id,speed
1873,35.576275
1874,46.72818
1875,46.75686
1876,46.073677
1877,44.599224
1878,24.12953
1879,22.702353
1880,13.35355
1881,49.372883
1882,49.847683
1883,48.90835
1884,48.865593
1885,20.55937
1886,26.226665
1887,22.550175
1888,21.06543
1889,23.71859
1890,48.659607
1891,20.611454
1892,26.979023
1893,26.152832
1894,20.55174
1895,14.129132
1896,47.09651
1897,47.711987
1898,19.21687
1899,18.994642
1900,13.745931
1901,25.300848
1902,38.897476
1903,48.357468
1904,44.506516
1905,17.95451
1906,19.441603
1907,20.011175
1908,20.153988
1909,16.990433
1910,25.565092
1911,46.55469
1912,45.942757
1913,24.988638
1914,22.79869
1915,24.30696
1916,19.712534
1917,21.15664
1918,33.35593
1919,44.459183
1920,40.055317
1921,47.10928
1922,42.22491
1923,37.31582
1924,36.943745
1925,40.423347
1926,44.322582
1927,45.86562
1928,44.439934
1929,46.395668
1930,32.410446
1931,15.409371
1932,21.017897
1933,18.01818
1934,18.72249
1935,19.22787
1936,44.980255
1937,41.32834
1938,43.64617
1939,46.645
1940,45.300594
1941,43.597473
1942,32.633183
1943,15.236421
1944,25.543112
1945,23.217712
1946,15.544427
1947,21.66329
1948,42.56436
1949,40.641644
1950,48.225132
1951,45.92583
1952,43.82991
1953,31.919226
1954,17.096014
1955,15.745909
1956,19.785795
1957,16.079868
1958,11.748504
1959,41.509235
1960,45.841923
1961,47.53784
1962,46.056553
1963,46.73099
1964,43.279205
1965,22.139463
1966,19.720976
1967,44.296616
1968,42.642147
1969,47.61834
1970,42.62407
1971,14.25229
1972,14.571474
1973,16.024815
1974,14.682738
1975,11.183999
1976,21.890701
1977,38.697216
1978,48.55133
1979,47.712032
1980,48.390015
1981,47.02923
1982,43.88431
1983,25.822008
1984,23.564806
1985,21.014257
1986,19.850792
1987,19.865486
1988,38.901215
1989,42.690395
1990,45.74816
1991,45.467384
1992,45.243134
1993,41.28302
1994,37.793373
1995,37.470207
1996,38.40059
1997,38.743042
1998,46.99475
1999,31.089989
2000,18.885563
2001,20.767025
2002,20.60681
2003,16.629364
2004,24.753666
2005,41.473095
2006,40.63518
2007,47.803886
2008,14.173249
2009,16.728304
2010,22.90656
2011,18.361107
2012,14.869399
2013,14.732431
2014,20.3751
2015,18.192339
2016,19.517374
2017,14.685536
2018,35.625645
2019,36.516727
2020,39.84812
2021,47.366093
2022,46.989586
2023,46.973373
2024,23.919767
2025,20.449423
2026,21.716715
2027,22.307085
2028,17.837086
2029,44.797535
2030,37.809055
2031,42.32251
2032,46.03965
2033,43.916454
2034,18.902441
2035,16.087404
2036,14.974065
2037,17.37859
2038,9.859781
2039,48.089584
2040,47.37771
2041,48.09656
2042,27.082281
2043,24.706255
2044,19.601997
2045,19.84549
2046,44.007103
2047,41.921932
2048,37.692226
2049,39.468895
2050,38.71572
2051,43.385822
2052,36.749043
2053,47.72918
2054,48.015682
2055,45.921913
2056,19.376015
2057,24.434755
2058,23.433575
2059,20.793625
2060,23.01302
2061,18.259487
2062,15.050796
2063,46.954155
2064,47.643837
2065,46.541935
2066,17.170628
2067,22.086494
2068,17.945744
2069,21.0975
2070,12.712664
2071,36.66208
2072,40.15324
2073,43.586197
2074,47.85028
2075,28.755754
2076,12.53874
2077,16.872383
2078,16.54507
2079,19.710876
2080,20.662285
2081,35.298664
2082,47.227665
2083,46.585365
2084,44.676277
2085,12.495657
2086,20.346699
2087,15.189967
2088,18.950785
2089,42.358067
2090,38.84357
2091,47.971962
2092,47.94654
2093,48.62335
2094,45.299644
2095,15.962257
2096,19.002502
2097,15.132297
2098,15.365704
2099,17.106152
2100,13.06373
2101,37.046246
2102,46.93622
2103,48.59915
2104,47.664047
2105,47.453873
2106,26.105375
2107,23.895678
2108,23.650087
2109,22.639984
2110,19.406294
2111,20.838623
2112,19.819874
2113,33.14246
2114,44.41969
2115,46.625744
2116,46.036255
2117,45.23078
2118,43.007042
2119,37.886105
2120,37.87275
2121,38.007923
2122,40.33236
2123,40.220306
2124,33.5756
2125,33.80075
2126,46.85107
2127,47.194427
2128,46.665997
2129,46.324474
2130,44.74085
2131,17.071238
2132,22.692116
2133,19.924585
2134,17.339083
2135,19.52484
2136,18.673315
2137,10.795646
2138,47.94229
2139,48.634632
2140,17.926447
2141,17.428743
2142,40.940582
2143,48.480072
2144,48.15987
2145,44.941456
2146,12.796228
2147,19.06921
2148,15.000751
2149,14.649307
2150,19.179214
2151,39.305733
2152,42.521336
2153,45.785473
2154,45.500942
2155,44.37157
2156,11.882704
2157,14.303146
2158,19.844
2159,17.2457
2160,18.456099
2161,11.630391
2162,37.209305
2163,39.457405
2164,47.77596
2165,29.63462
2166,14.970359
2167,16.502005
2168,20.185482
2169,19.446314
2170,17.557503
2171,18.815063
2172,16.68865
2173,10.730152
2174,41.731274
2175,34.148495
2176,35.68645
2177,48.084866
2178,48.651905
2179,49.153557
2180,21.840239
2181,20.64927
2182,23.247747
2183,21.992634
2184,20.582401
2185,32.608322
2186,39.144432
2187,35.51088
2188,46.5169
2189,46.044506
2190,46.16131
2191,45.625343
2192,44.810886
2193,43.80127
2194,42.682373
2195,42.773357
2196,39.50337
2197,35.7836
2198,37.467308
2199,36.223804
2200,33.47849
2201,35.879936
2202,47.89534
2203,46.606556
2204,45.942863
2205,15.13515
2206,19.549675
2207,11.128482
2208,37.73313
2209,39.265816
2210,45.885593
2211,43.62945
2212,23.691853
2213,18.929478
2214,20.590534
2215,16.979837
2216,8.037164
2217,19.909521
2218,42.336536
2219,46.01258
2220,46.632088
2221,45.692623
2222,45.07647
2223,42.711548
2224,11.661491
2225,14.466036
2226,15.964387
2227,18.628626
2228,11.397075
2229,8.935945
2230,21.331955
2231,44.516953
2232,47.26308
2233,47.97981
2234,48.23678
2235,47.367073
2236,44.373993
2237,14.050303
2238,18.267914
2239,26.905487
2240,17.404772
2241,26.097073
2242,39.4962
2243,47.738457
2244,48.52199
2245,47.946518
2246,48.77551
2247,47.612396
2248,43.356106
2249,26.518145
2250,12.314025
2251,20.28543
2252,18.468552
2253,14.467249
2254,16.127071
2255,14.344333
2256,5.4057775
2257,16.82296
2258,24.433125
2259,32.559063
2260,47.664116
2261,48.060318
2262,46.596172
2263,24.766523
2264,18.592613
2265,18.85977
2266,36.181297
2267,48.460423
2268,46.06628
2269,41.5701
2270,42.00853
2271,40.629684
2272,39.83738
2273,40.500496
2274,42.66156
2275,43.821022
2276,36.84072
2277,36.627136
2278,47.721256
2279,46.850224
2280,47.429226
2281,46.479645
2282,28.152588
2283,25.191647
2284,24.256702
2285,21.043957
2286,22.122227
2287,20.896826
2288,12.282636
2289,41.01925
2290,45.707497
2291,24.523579
2292,11.964789
2293,15.632885
2294,18.97243
2295,17.885735
2296,18.267052
2297,45.162956
2298,40.63557
2299,48.010056
2300,46.73856
2301,20.087315
2302,18.207155
2303,15.587244
2304,17.389194
2305,9.995413
2306,7.1264358
2307,37.815956
2308,41.61917
2309,48.262295
2310,46.97512
2311,47.842186
2312,46.884476
2313,43.907722
2314,25.053785
2315,47.97749
2316,48.027122
2317,46.3161
2318,24.841215
2319,14.382428
2320,19.359709
2321,19.372183
2322,16.60349
2323,9.745008
2324,19.450224
2325,36.59417
2326,47.329727
2327,48.267418
2328,47.760773
2329,47.43686
2330,46.463737
2331,38.24832
2332,25.046762
2333,23.974869
2334,18.907248
2335,18.560492
2336,16.415504
2337,39.99416
2338,32.50092
2339,34.271156
2340,47.220104
2341,40.596638
2342,40.139313
2343,41.992153
2344,38.61049
2345,41.38252
2346,47.388065
2347,47.391273
2348,14.256286
2349,24.484173
2350,22.847038
2351,19.511742
2352,22.500288
2353,41.2335
2354,47.39541
2355,47.960243
2356,46.902203
2357,43.1732
2358,14.933928
2359,21.002913
2360,17.362843
2361,15.355008
2362,17.505177
2363,11.089348
2364,8.632294
2365,36.074493
2366,47.529
2367,47.971737
2368,46.845818
2369,43.315224
2370,24.011913
2371,16.159122
2372,34.564785
2373,42.90893
2374,48.234
2375,47.139217
2376,11.914318
2377,21.3412
2378,17.941341
2379,15.221893
2380,7.38128
2381,34.44358
2382,39.251003
2383,47.425396
2384,46.21279
2385,42.95306
2386,11.861586
2387,18.188307
2388,17.888601
2389,34.330765
2390,47.62646
2391,49.26089
2392,48.70692
2393,26.44064
2394,26.269575
2395,20.261904
2396,21.264523
2397,19.635286
2398,47.040142
2399,47.337772
2400,46.821716
2401,38.885834
2402,35.765327
2403,36.23567
2404,35.291008
2405,34.56635
2406,41.89279
2407,43.232292
2408,35.814594
2409,49.394268
2410,49.904453
2411,29.915312
2412,22.943703
2413,29.493933
2414,25.580153
2415,27.074608
2416,18.021278
2417,43.910965
2418,48.31388
2419,47.631706
2420,23.810642
2421,19.56071
2422,46.884697
2423,45.489784
2424,11.425578
2425,14.491448
2426,16.24316
2427,17.883833
2428,14.639852
2429,16.196674
2430,8.098098
2431,5.5421886
2432,37.89711
2433,48.08482
2434,47.164093
2435,24.99516
2436,15.625157
2437,21.731256
2438,21.827753
2439,17.093164
2440,14.819189
2441,39.78349
2442,46.83805
2443,46.495186
2444,45.39246
2445,42.815556
2446,14.473129
2447,19.097681
2448,19.038095
2449,14.68213
2450,12.196683
2451,15.69997
2452,48.56483
2453,38.765392
2454,25.921736
2455,25.088203
2456,17.160172
2457,37.024166
2458,31.144054
2459,46.13459
2460,43.911354
2461,37.870728
2462,38.93945
2463,39.78965
2464,35.62197
2465,32.76284
2466,39.358475
2467,40.015247
2468,44.06525
2469,49.155148
2470,49.89811
2471,49.51405
2472,48.976215
2473,28.0655
2474,16.302216
2475,19.265968
2476,26.140507
2477,22.864885
2478,23.823496
2479,15.683241
2480,14.113347
2481,46.956234
2482,46.526726
2483,53.84095
2484,53.505573
2485,54.40936
2486,54.048935
2487,21.573835
2488,25.178888
2489,31.503864
2490,27.397305
2491,25.485914
2492,27.084875
2493,18.63856
2494,50.482807
2495,44.991745
2496,48.09669
2497,47.010525
2498,47.649036
2499,46.251877
2500,43.764294
2501,21.203266
2502,16.049267
2503,18.079264
2504,10.00229
2505,20.865591
2506,44.07517
2507,49.45111
2508,48.962673
2509,48.167103
2510,44.752747
2511,13.121948
2512,22.342962
2513,18.599161
2514,18.674088
2515,20.029697
2516,16.539537
2517,36.15595
2518,36.060104
2519,16.72972
2520,21.78234
2521,17.782654
2522,17.97772
2523,11.668239
2524,10.0146885
2525,20.794798
2526,35.94233
2527,44.448856
2528,43.37465
2529,48.314297
2530,49.08711
2531,23.956038
2532,24.846958
2533,20.994839
2534,21.018793
2535,33.491665
2536,43.500988
2537,45.86768
2538,46.001263
2539,40.115685
2540,37.631977
2541,38.614784
2542,38.935486
2543,45.43337
2544,48.868343
2545,50.192085
2546,50.20609
2547,49.386414
2548,39.355915
2549,33.28123
2550,28.859474
2551,25.74081
2552,21.580593
2553,29.380442
2554,44.872902
2555,43.791336
2556,46.612064
2557,47.950283
2558,47.091805
2559,47.43682
2560,45.82174
2561,31.980867
2562,19.512636
2563,22.81566
2564,29.518856
2565,20.998121
2566,18.762802
2567,37.02767
2568,47.88106
2569,44.09248
2570,16.79443
2571,24.426542
2572,19.858995
2573,15.376364
2574,11.40787
2575,48.544403
2576,25.579649
2577,12.837511
2578,10.216402
2579,42.763588
2580,39.708195
2581,44.97945
2582,45.519524
2583,45.47611
2584,45.523277
2585,43.680992
2586,19.683445
2587,24.536432
2588,21.071934
2589,22.690395
2590,19.482845
2591,42.012653
2592,33.930893
2593,43.28319
2594,46.228024
2595,46.075085
2596,23.51517
2597,24.872719
2598,25.484592
2599,22.507254
2600,21.45556
2601,18.343647
2602,17.503433
2603,39.320934
2604,46.59175
2605,46.439648
2606,45.6616
2607,44.10291
2608,41.11419
2609,42.97382
2610,41.384453
2611,40.19376
2612,39.18227
2613,46.2739
2614,37.7742
2615,47.03031
2616,47.888866
2617,44.801594
2618,27.22565
2619,15.72665
2620,18.791569
2621,26.16904
2622,22.940289
2623,21.376728
2624,23.342201
2625,21.600555
2626,40.94578
2627,47.98313
2628,48.350704
2629,47.45281
2630,26.242714
2631,23.970812
2632,18.876028
2633,21.56731
2634,19.41698
2635,39.705444
2636,47.313675
2637,42.472305
2638,46.22166
2639,46.967136
2640,47.840958
2641,46.65251
2642,24.1684
2643,14.093618
2644,18.341291
2645,15.263135
2646,17.481377
2647,14.887731
2648,8.047774
2649,43.25501
2650,47.740685
2651,47.922234
2652,48.68665
2653,47.91009
2654,25.57885
2655,15.467323
2656,20.026453
2657,16.898455
2658,21.765522
2659,44.977665
2660,37.232826
2661,47.505302
2662,48.689327
2663,47.31533
2664,47.080315
2665,25.593204
2666,13.330794
2667,19.717657
2668,15.952141
2669,17.933777
2670,19.271065
2671,42.772556
2672,33.991486
2673,20.651152
2674,21.62623
2675,20.259146
2676,28.721127
2677,33.787548
2678,35.68663
2679,46.57563
2680,46.641262
2681,45.83508
2682,42.030437
2683,38.868176
2684,40.025608
2685,40.326195
2686,47.621075
2687,47.1011
2688,47.052708
2689,45.407944
2690,26.896303
2691,16.473999
2692,21.117723
2693,14.803309
2694,39.048157
2695,45.966724
2696,43.13682
2697,46.167774
2698,46.0328
2699,45.09944
2700,9.528234
2701,12.16312
2702,13.659494
2703,15.642782
2704,33.814957
2705,37.77412
2706,52.4204
2707,51.82052
2708,23.783197
2709,29.516329
2710,25.372744
2711,27.271719
2712,24.081682
2713,23.875984
2714,18.550253
2715,48.490055
2716,47.18523
2717,47.1651
2718,25.660408
2719,16.611902
2720,22.404068
2721,17.89824
2722,19.951914
2723,16.638447
2724,11.597112
2725,22.01274
2726,38.147667
2727,47.923107
2728,48.61237
2729,45.262604
2730,21.385483
2731,17.025455
2732,11.9548025
2733,21.868782
2734,36.756306
2735,46.927044
2736,48.936695
2737,48.56855
2738,49.236755
2739,48.59293
2740,40.041924
2741,27.50495
2742,22.15817
2743,21.460606
2744,23.230255
2745,20.509546
2746,20.345573
2747,38.608788
2748,47.71339
2749,47.210228
2750,46.554695
2751,42.42289
2752,43.810715
2753,38.135002
2754,40.96252
2755,38.560585
2756,36.253952
2757,48.534267
2758,47.94471
2759,48.03051
2760,22.98122
2761,17.383629
2762,18.324556
2763,12.866766
2764,23.21749
2765,40.407383
2766,45.286293
2767,47.50637
2768,48.22398
2769,47.391636
2770,44.49571
2771,12.913037
2772,21.874142
2773,21.443855
2774,18.477814
2775,20.61411
2776,36.68626
2777,44.705826
2778,43.8131
2779,47.432964
2780,47.35564
2781,47.982685
2782,47.225292
2783,44.55911
2784,24.30289
2785,12.481212
2786,20.296785
2787,16.78299
2788,14.904022
2789,8.049665
2790,19.718412
2791,35.624714
2792,43.779034
2793,39.51837
2794,43.760258
2795,48.155724
2796,46.898323
2797,15.623961
2798,21.587793
2799,21.967932
2800,18.039173
2801,17.661093
2802,19.660837
2803,15.921723
2804,20.929161
2805,35.958927
2806,47.40753
2807,48.495377
2808,47.364166
2809,25.647089
2810,15.386788
2811,19.90324
2812,16.781006
2813,15.151582
2814,21.282095
2815,44.060585
2816,37.499443
2817,47.657837
2818,24.340136
2819,24.13762
2820,23.024588
2821,19.709166
2822,32.25283
2823,40.282177
2824,34.93764
2825,39.878418
2826,42.565308
2827,43.05597
2828,43.06076
2829,39.253643
2830,38.00207
2831,40.41824
2832,40.41309
2833,40.21085
2834,40.084568
2835,36.30405
2836,34.78548
2837,47.389336
2838,47.16246
2839,12.485003
2840,20.374285
2841,19.276722
2842,18.045708
2843,16.927116
2844,18.036833
2845,12.235385
2846,40.133533
2847,46.101665
2848,48.510624
2849,47.992226
2850,48.88469
2851,48.263206
2852,47.68357
2853,45.420567
2854,18.98745
2855,17.9506
2856,46.93984
2857,40.51447
2858,43.103966
2859,49.633778
2860,23.158304
2861,10.580431
2862,12.7133875
2863,17.57228
2864,16.538956
2865,7.4302735
2866,19.542732
2867,36.898094
2868,45.22491
2869,38.40375
2870,19.06248
2871,19.695375
2872,20.966251
2873,17.348534
2874,13.543755
2875,39.875156
2876,48.886497
2877,50.763634
2878,49.336834
2879,49.887108
2880,26.966843
2881,15.647971
2882,17.881533
2883,19.628626
2884,17.57908
2885,15.186489
2886,12.261807
2887,45.11533
2888,40.03057
2889,48.26774
2890,47.303284
2891,46.81352
2892,38.54407
2893,21.341982
2894,21.456388
2895,20.283857
2896,19.1067
2897,18.956003
2898,28.657759
2899,42.22844
2900,37.59032
2901,48.017216
2902,47.795452
2903,38.711224
2904,37.76059
2905,39.995766
2906,41.744827
2907,40.24597
2908,42.52691
2909,37.615196
2910,36.814198
2911,48.284683
2912,48.308334
2913,26.89783
2914,15.79328
2915,26.15104
2916,23.542952
2917,25.081564
2918,42.156136
2919,45.384167
2920,47.4057
2921,48.099026
2922,47.323677
2923,22.86919
2924,20.240755
2925,21.238031
2926,16.482792
2927,10.652577
2928,9.06959
2929,39.967167
2930,48.57894
2931,48.264034
2932,13.871209
2933,15.81736
2934,19.209574
2935,19.35618
2936,16.642757
2937,7.6332417
2938,43.86123
2939,39.775925
2940,47.485188
2941,47.856384
2942,47.6606
2943,15.627903
2944,22.448582
2945,23.26416
2946,11.889273
2947,20.721199
2948,44.72557
2949,37.53944
2950,42.882328
2951,48.014347
2952,45.730328
2953,26.43733
2954,15.958724
2955,21.529541
2956,19.192173
2957,17.410769
2958,19.191332
2959,21.67139
2960,44.735256
2961,38.92312
2962,47.49089
2963,49.401745
2964,40.012814
2965,27.368317
2966,23.586294
2967,24.83598
2968,25.22611
2969,22.191893
2970,21.743982
2971,27.740923
2972,43.993137
2973,46.939735
2974,46.68325
2975,42.006054
2976,42.501244
2977,38.109497
2978,47.511684
2979,23.830484
2980,20.562725
2981,18.121458
2982,20.39781
2983,14.681153
2984,12.501191
2985,47.105778
2986,48.26558
2987,48.32622
2988,48.32937
2989,45.42386
2990,14.210675
2991,16.945278
2992,23.861717
2993,21.401672
2994,17.020685
2995,10.173858
2996,18.340748
2997,43.136127
2998,44.57162
2999,48.811985
3000,47.735657
3001,47.388298
3002,22.880304
3003,17.954868
3004,15.975267
3005,8.330697
3006,39.130062
3007,43.47088
3008,46.75754
3009,44.729797
3010,19.205112
3011,19.76585
3012,21.78775
3013,37.66277
3014,44.396763
3015,36.04574
3016,48.386826
3017,25.697834
3018,20.820547
3019,16.975885
3020,16.762703
3021,11.494317
3022,22.499048
3023,33.267662
3024,44.44601
3025,37.70299
3026,18.491734
3027,16.811289
3028,21.086227
3029,19.857096
3030,19.21911
3031,33.0207
3032,44.353058
3033,46.905323
3034,46.90219
3035,47.328487
3036,42.59685
3037,38.293785
3038,37.97516
3039,38.95912
3040,38.079266
3041,38.54143
3042,35.73646
3043,43.48112
3044,43.77424
3045,42.996098
3046,46.083435
3047,46.863396
3048,43.816628
3049,13.885024
3050,23.026197
3051,19.194336
3052,19.300709
3053,16.594227
3054,18.585861
3055,14.097019
3056,46.252712
3057,47.75582
3058,48.60022
3059,47.895035
3060,48.59368
3061,16.491947
3062,22.145748
3063,17.818771
3064,15.356752
3065,17.748573
3066,15.555482
3067,11.403089
3068,45.08746
3069,40.132236
3070,48.94946
3071,48.73078
3072,47.920452
3073,47.619934
3074,25.115458
3075,21.14525
3076,21.735424
3077,17.300852
3078,17.339651
3079,17.493074
3080,9.2864895
3081,36.245193
3082,43.71314
3083,43.38426
3084,48.47369
3085,47.435074
3086,47.52203
3087,24.896225
3088,15.474575
3089,20.210384
3090,21.300634
3091,15.40008
3092,17.378372
3093,13.759308
3094,37.107468
3095,36.249344
3096,48.89146
3097,47.24226
3098,25.745438
3099,18.912865
3100,19.968283
3101,15.928188
3102,16.272694
3103,16.699493
3104,9.63979
3105,37.247887
3106,37.545486
3107,46.62861
3108,47.782032
3109,47.493385
3110,22.863422
3111,19.801844
3112,17.893555
3113,20.078056
3114,32.976715
3115,34.83128
3116,46.063942
3117,46.261444
3118,41.042805
3119,37.337814
3120,35.77664
3121,36.564564
3122,37.806633
3123,38.678673
3124,38.81475
3125,35.010746
3126,37.002583
3127,35.830055
3128,42.47193
3129,47.2161
3130,47.86864
3131,46.87169
3132,46.79852
3133,25.860735
3134,14.697685
3135,17.235222
3136,22.347332
3137,22.238997
3138,17.981985
3139,11.831725
3140,47.414177
3141,22.240997
3142,17.560654
3143,16.134249
3144,11.466831
3145,9.591524
3146,46.15068
3147,47.08366
3148,45.536045
3149,43.496502
3150,12.31675
3151,9.901948
3152,35.186874
3153,43.49766
3154,48.312725
3155,47.339745
3156,13.285484
3157,20.579266
3158,15.939938
3159,16.952848
3160,14.367237
3161,48.24927
3162,45.30982
3163,26.59528
3164,14.601344
3165,19.601017
3166,16.154308
3167,17.411192
3168,16.901905
3169,8.920735
3170,22.489042
3171,35.4736
3172,48.934055
3173,49.559288
3174,48.843422
3175,25.93995
3176,22.978275
3177,18.621155
3178,18.114538
3179,17.514412
3180,18.103718
3181,18.300428
3182,16.369432
3183,40.969795
3184,34.625973
3185,36.99427
3186,44.773117
3187,47.83611
3188,47.483204
3189,47.13235
3190,46.500477
3191,43.190834
3192,37.771675
3193,40.616596
3194,40.536907
3195,40.412445
3196,47.755146
3197,48.949856
3198,49.539696
3199,48.191456
3200,48.905983
3201,45.21677
3202,28.293087
3203,16.829834
3204,20.493408
3205,16.96515
3206,12.546523
3207,40.43041
3208,44.52429
3209,38.65265
3210,48.836098
3211,47.627113
3212,48.3848
3213,47.25497
3214,44.58328
3215,15.64069
3216,21.052267
3217,15.280781
3218,38.35682
3219,38.71649
3220,42.7407
3221,48.95188
3222,47.66
3223,48.428623
3224,20.07985
3225,21.436214
3226,17.285852
3227,10.483532
3228,38.11944
3229,39.28256
3230,44.93769
3231,48.652897
3232,47.345333
3233,48.2188
3234,47.409443
3235,20.65337
3236,17.841925
3237,15.562562
3238,17.080519
3239,7.6631894
3240,19.513742
3241,42.89439
3242,48.610607
3243,48.300575
3244,26.631117
3245,14.620573
3246,16.273647
3247,19.33753
3248,19.59229
3249,15.793823
3250,12.949246
3251,14.219827
3252,19.196035
3253,35.889645
3254,31.750063
3255,37.0829
3256,48.79162
3257,49.320694
3258,24.35104
3259,23.569023
3260,17.897842
3261,16.795795
3262,41.026737
3263,38.50277
3264,34.32322
3265,44.61922
3266,46.955708
3267,38.502426
3268,38.443756
3269,40.68966
3270,39.7494
3271,37.102547
3272,46.885876
3273,46.510727
3274,45.725117
3275,16.185095
3276,21.16524
3277,17.128391
3278,10.722149
3279,21.900747
3280,36.777016
3281,46.77399
3282,48.24751
3283,47.254215
3284,25.168133
3285,22.81822
3286,18.757427
3287,18.333118
3288,15.113745
3289,16.874344
3290,11.808707
3291,10.267656
3292,38.911945
3293,45.838455
3294,38.605324
3295,39.166473
3296,47.241306
3297,48.04059
3298,45.237057
3299,22.66147
3300,17.933008
3301,15.488855
3302,49.243
3303,48.191875
3304,49.08333
3305,48.56077
3306,26.844233
3307,16.111315
3308,19.301014
3309,19.053053
3310,17.837442
3311,11.528869
3312,20.63907
3313,34.277058
3314,48.890415
3315,50.40153
3316,47.427254
3317,45.503666
3318,26.689209
3319,15.192406
3320,16.64694
3321,19.735582
3322,19.253807
3323,15.076106
3324,15.048753
3325,10.836229
3326,6.5771194
3327,17.581501
3328,34.112827
3329,41.30636
3330,47.955093
3331,47.555855
3332,23.747818
3333,23.129818
3334,45.807415
3335,47.873764
3336,47.623722
3337,47.272022
3338,43.3959
3339,42.100494
3340,41.743687
3341,39.201607
3342,33.936172
3343,37.81797
3344,27.81718
3345,39.836475
3346,45.479992
3347,46.3577
3348,45.39002
3349,43.265636
3350,24.545725
3351,13.649293
3352,17.74743
3353,15.439525
3354,10.042079
3355,20.202194
3356,36.30914
3357,43.775814
3358,47.6112
3359,48.988403
3360,26.035599
3361,22.218033
3362,22.2554
3363,15.655112
3364,10.235181
3365,19.293995
3366,37.532425
3367,48.3056
3368,45.989872
3369,27.485422
3370,16.79162
3371,37.531467
3372,41.830593
3373,46.421604
3374,48.019855
3375,47.29638
3376,47.0771
3377,26.081
3378,13.591199
3379,14.906201
3380,21.316595
3381,15.293623
3382,15.842393
3383,14.754274
3384,5.4232354
3385,17.418722
3386,31.162157
3387,47.626694
3388,28.522703
3389,23.052896
3390,9.580592
3391,17.973907
3392,26.870678
3393,47.805332
3394,49.13704
3395,48.6451
3396,48.03761
3397,24.723475
3398,26.018152
3399,18.78872
3400,20.449118
3401,21.595541
3402,19.199219
3403,19.802921
3404,24.806244
3405,44.833138
3406,46.451195
3407,46.12375
3408,45.49908
3409,45.031754
3410,46.10351
3411,39.75414
3412,39.819977
3413,37.662567
3414,33.670673
3415,47.444748
3416,45.59808
3417,24.504742
3418,30.9256
3419,18.700096
3420,20.41945
3421,15.579542
3422,15.257132
3423,41.797222
3424,48.987686
3425,49.4467
3426,49.325706
3427,47.40848
3428,30.954882
3429,32.460297
3430,33.56508
3431,27.544134
3432,26.898813
3433,18.78221
3434,17.872423
3435,30.903051
3436,42.859543
3437,47.92168
3438,49.805626
3439,48.454014
3440,48.625927
3441,30.188765
3442,26.05974
3443,25.206396
3444,18.485022
3445,17.148932
3446,30.401571
3447,43.834923
3448,48.008087
3449,46.34008
3450,46.83927
3451,46.447346
3452,44.480183
3453,37.6758
3454,25.5953
3455,19.88696
3456,21.834944
3457,19.1518
3458,11.11011
3459,45.944794
3460,50.29768
3461,49.345123
3462,48.718784
3463,48.401463
3464,22.355505
3465,19.054901
3466,19.958712
3467,20.553963
3468,12.416768
3469,37.81231
3470,48.54375
3471,53.607304
3472,28.128752
3473,24.848244
3474,26.674463
3475,26.700975
3476,35.297897
3477,41.585213
3478,36.65107
3479,43.762028
3480,46.107594
3481,45.617233
3482,46.05636
3483,45.06158
3484,45.085
3485,50.990456
3486,42.55933
3487,43.52746
3488,40.303383
3489,36.4444
3490,40.148678
3491,43.248825
3492,44.527504
3493,46.290585
3494,45.884182
3495,44.810875
3496,21.664045
3497,17.68193
3498,14.7303505
3499,7.9817867
3500,25.220604
3501,43.4264
3502,40.74449
3503,34.51033
